   -0.412804870791226186E+00    0.325094837864314812E-01    0.463193747410162796E-01   -0.320785738494393823E+06
   -0.402927479985287107E+00    0.338464104405291621E-01    0.473086007059192598E-01   -0.320785646410005516E+06
   -0.411422229943431361E+00    0.312142595889994823E-01    0.466150553694850631E-01   -0.320785625184521894E+06
   -0.404159603465231498E+00    0.300960906544940343E-01    0.474604625135575248E-01   -0.320785612214042805E+06
   -0.406516485881081024E+00    0.334386411966178798E-01    0.465813129533628051E-01   -0.320785261014332587E+06
   -0.406516485881081024E+00    0.334386411966178798E-01    0.465813129533628051E-01   -0.320785261014332587E+06
   -0.405627592449524954E+00    0.328234127387290187E-01    0.455655472185400381E-01   -0.320785328044651484E+06
   -0.395962518592110513E+00    0.264577361630022878E-01    0.455758082588079219E-01   -0.320785721690906328E+06
   -0.405715593151374065E+00    0.274053368555842169E-01    0.463319517100226758E-01   -0.320785234874202637E+06
   -0.405715593151374065E+00    0.274053368555842169E-01    0.463319517100226758E-01   -0.320785234874202637E+06
   -0.403270301576459822E+00    0.217584114145354945E-01    0.463257833866025232E-01   -0.320785636493972037E+06
   -0.405303916598446889E+00    0.337046491388504066E-01    0.471480656599718856E-01   -0.320785492685090285E+06
   -0.409756247634021520E+00    0.349395357379682636E-01    0.464278538262165794E-01   -0.320785458666289458E+06
   -0.405228675328761057E+00    0.272313652492970348E-01    0.463601801139157874E-01   -0.320785223910160596E+06
   -0.408667729089070342E+00    0.281204735144200413E-01    0.461789395488986232E-01   -0.320785407159881317E+06
   -0.410889662583780790E+00    0.356214052325505293E-01    0.462401064017724239E-01   -0.320785569232634967E+06
   -0.406864484240078816E+00    0.364662446334875767E-01    0.455924916212140929E-01   -0.320785548419482773E+06
   -0.409564643882440294E+00    0.317778378907718206E-01    0.463485034973440888E-01   -0.320785374570145272E+06
   -0.405886505727768743E+00    0.270684423892886272E-01    0.460924639713602841E-01   -0.320785267698619980E+06
   -0.405886505727768743E+00    0.270684423892886272E-01    0.460924639713602841E-01   -0.320785267698619980E+06
   -0.406196939834640780E+00    0.339711668314173210E-01    0.452972973451163108E-01   -0.320785530150894891E+06
   -0.411182862821656059E+00    0.322400664187219022E-01    0.460127739398999841E-01   -0.320785548996253929E+06
   -0.410657824258817250E+00    0.354497942836431434E-01    0.462019128531662160E-01   -0.320785540961507824E+06
   -0.401436990753589740E+00    0.252501856608402520E-01    0.471508565208023506E-01   -0.320785548498766148E+06
   -0.402548080751367721E+00    0.333623986232005620E-01    0.470928709889676944E-01   -0.320785491322806338E+06
   -0.405379226456306085E+00    0.279414193210403283E-01    0.451345972087857095E-01   -0.320785609119329834E+06
   -0.399557344231737055E+00    0.261313753690828321E-01    0.470184162470991124E-01   -0.320785490916541428E+06
   -0.409004225119638853E+00    0.285234272812555645E-01    0.463767568079050951E-01   -0.320785421554607456E+06
   -0.406148228517818843E+00    0.354518107420522810E-01    0.458924916833323357E-01   -0.320785362423488172E+06
   -0.405576077526670353E+00    0.260431143885995198E-01    0.472254015133482530E-01   -0.320785628507717862E+06
   -0.406386834320719537E+00    0.300264192062140722E-01    0.467720095358488963E-01   -0.320785269924076856E+06
   -0.404912526230564396E+00    0.247685065607701205E-01    0.458099245443433500E-01   -0.320785445704335754E+06
   -0.403927077485753294E+00    0.356025570153226667E-01    0.470632462935440116E-01   -0.320785595408083405E+06
   -0.396015050880638597E+00    0.276813446143489017E-01    0.459392484283524180E-01   -0.320785595930335810E+06
   -0.411247144637641782E+00    0.375322400343263141E-01    0.463455500386569588E-01   -0.320785723315854557E+06
   -0.398285550659772447E+00    0.321703403684354683E-01    0.465654609393194099E-01   -0.320785518433018005E+06
   -0.403550952372232707E+00    0.281578207823374171E-01    0.461964716062401096E-01   -0.320785141326493234E+06
   -0.403550952372232707E+00    0.281578207823374171E-01    0.461964716062401096E-01   -0.320785141326493234E+06
   -0.399152404078837897E+00    0.323712117338459393E-01    0.464039910616888956E-01   -0.320785417097182944E+06
   -0.410994306792877850E+00    0.302398756589061790E-01    0.464061406435622367E-01   -0.320785565618501743E+06
   -0.406577947697947195E+00    0.311835412684882129E-01    0.468628977150772064E-01   -0.320785306857450865E+06
   -0.397766810892083988E+00    0.304344584699514087E-01    0.457091944958983934E-01   -0.320785531250173692E+06
   -0.395243863445601917E+00    0.290026018295428401E-01    0.465031150917083747E-01   -0.320785720202540280E+06
   -0.397212975222916320E+00    0.260176345945852816E-01    0.454108162004970631E-01   -0.320785688069775817E+06
   -0.403311865704496952E+00    0.273707867437344987E-01    0.449978076757745413E-01   -0.320785692744850472E+06
   -0.401799586755068106E+00    0.253556298452677353E-01    0.457486278797021029E-01   -0.320785349596669315E+06
   -0.401501471136176846E+00    0.243440884067407382E-01    0.456421844911741523E-01   -0.320785462245996052E+06
   -0.404991055671358957E+00    0.278769618496781391E-01    0.451899665565805991E-01   -0.320785556353800290E+06
   -0.407695037474740118E+00    0.318717726657036238E-01    0.466249337286395865E-01   -0.320785284639481921E+06
   -0.407695037474740118E+00    0.318717726657036238E-01    0.466249337286395865E-01   -0.320785284639481921E+06
   -0.405033995909552580E+00    0.288852102641916630E-01    0.459709079563411990E-01   -0.320785172271296731E+06
   -0.399379968617809666E+00    0.306389124927344270E-01    0.458399399959267470E-01   -0.320785350737238303E+06
   -0.399276964299827064E+00    0.244979040752095756E-01    0.457501496278586786E-01   -0.320785465889938117E+06
   -0.395782904116775747E+00    0.294889961769815301E-01    0.463556693239668485E-01   -0.320785644443366793E+06
   -0.405410362897126397E+00    0.265440536612251421E-01    0.459041497793494721E-01   -0.320785307170604588E+06
   -0.400994800716663491E+00    0.296127026256076675E-01    0.454679857556315944E-01   -0.320785374556802679E+06
   -0.403261825038601529E+00    0.330335964096173385E-01    0.461281271371053181E-01   -0.320785203277615947E+06
   -0.396618169334700177E+00    0.286513659151026445E-01    0.467839903772547180E-01   -0.320785611958912632E+06
   -0.399958536238663953E+00    0.246122447170327163E-01    0.469823969088198831E-01   -0.320785530477321823E+06
   -0.395750452610819536E+00    0.278127772796272765E-01    0.464645184597118552E-01   -0.320785618322647235E+06
   -0.408169302572330750E+00    0.342121070301519836E-01    0.453648706771038676E-01   -0.320785569035552442E+06
   -0.407338388085938696E+00    0.368838152838257827E-01    0.455379028174456232E-01   -0.320785617421377450E+06
   -0.400152857288506247E+00    0.294523165034288326E-01    0.456353117205628434E-01   -0.320785338557373092E+06
   -0.410040371993807717E+00    0.336964869444429382E-01    0.467605431884554404E-01   -0.320785520574947703E+06
   -0.405457900712993258E+00    0.363459315834360197E-01    0.464518998824548709E-01   -0.320785415927686845E+06
   -0.405721419886199364E+00    0.300630176573433161E-01    0.455493349488468660E-01   -0.320785308452423546E+06
   -0.406689477357476292E+00    0.278274020805406863E-01    0.450643772726476016E-01   -0.320785738394765416E+06
   -0.405540320674571575E+00    0.264462376270593325E-01    0.455852166343023932E-01   -0.320785428499601490E+06
   -0.405540320674571575E+00    0.264462376270593325E-01    0.455852166343023932E-01   -0.320785428499601490E+06
   -0.402058786350999675E+00    0.242631680598854871E-01    0.456260554873137089E-01   -0.320785475474685780E+06
   -0.403075244031095181E+00    0.304924300179481023E-01    0.474993442541277525E-01   -0.320785652111525298E+06
   -0.403869555269117164E+00    0.288327664727221489E-01    0.463587404200287712E-01   -0.320785132163977134E+06
   -0.406993053429134832E+00    0.346661880369678599E-01    0.473879460224133006E-01   -0.320785735928183189E+06
   -0.406763974489765090E+00    0.282071098427998379E-01    0.451785070759643317E-01   -0.320785636020708596E+06
   -0.407019697544014569E+00    0.335528945309926385E-01    0.455341630880741408E-01   -0.320785403786789684E+06
   -0.409240317241803098E+00    0.352767515176672930E-01    0.459748910778323139E-01   -0.320785447624937166E+06
   -0.404158880306614066E+00    0.244915706466164451E-01    0.468301320637642404E-01   -0.320785484051386709E+06
   -0.404158880306614066E+00    0.244915706466164451E-01    0.468301320637642404E-01   -0.320785484051386709E+06
   -0.408018017594339533E+00    0.313477859171884532E-01    0.453487184972831830E-01   -0.320785520029552572E+06
   -0.400860581181840203E+00    0.272189532106095200E-01    0.454525449361357706E-01   -0.320785411379827536E+06
   -0.398109579716864559E+00    0.283048991247589754E-01    0.454418749612450282E-01   -0.320785568298874714E+06
   -0.399495305185514127E+00    0.251830297950759174E-01    0.468980777329081749E-01   -0.320785477724467288E+06
   -0.405022347801002880E+00    0.306890214289188279E-01    0.460028294940168225E-01   -0.320785146319121122E+06
   -0.405022347801002880E+00    0.306890214289188279E-01    0.460028294940168225E-01   -0.320785146319121122E+06
   -0.405334170997850407E+00    0.318870269199162948E-01    0.474195701116329818E-01   -0.320785613626971783E+06
   -0.401642530201868908E+00    0.240001488655234851E-01    0.472489595583474795E-01   -0.320785697497129091E+06
   -0.401448519144674165E+00    0.338252607783502413E-01    0.470334087613794513E-01   -0.320785547347589745E+06
   -0.403945070749856860E+00    0.339571498937552008E-01    0.473448930287688752E-01   -0.320785650367108057E+06
   -0.400194719581578262E+00    0.340211754687045342E-01    0.464237847042252849E-01   -0.320785451143671991E+06
   -0.403754977120618364E+00    0.320947229508465881E-01    0.452868641927378773E-01   -0.320785453216579976E+06
   -0.409269032992991555E+00    0.362924876659400653E-01    0.454908761706846812E-01   -0.320785671416982892E+06
   -0.409226565579158041E+00    0.265576923624006866E-01    0.461584499851679514E-01   -0.320785581074746093E+06
   -0.408842629290270487E+00    0.340382523049020946E-01    0.456905325707926829E-01   -0.320785445927542984E+06
   -0.406252135291238936E+00    0.315447777403461416E-01    0.460050081452332144E-01   -0.320785183381837094E+06
   -0.406252135291238936E+00    0.315447777403461416E-01    0.460050081452332144E-01   -0.320785183381837094E+06
   -0.395827146503826555E+00    0.303500885439937917E-01    0.463211192031051031E-01   -0.320785675257270341E+06
   -0.397229263572698166E+00    0.263670695865529936E-01    0.454223849782459110E-01   -0.320785671929908334E+06
   -0.404869156294444643E+00    0.269128796077957588E-01    0.470031319033651987E-01   -0.320785413838419016E+06
   -0.407244062524896755E+00    0.354671958692440725E-01    0.468685523101764479E-01   -0.320785484091566235E+06
   -0.397807246527531966E+00    0.289820362685091482E-01    0.466556997697575027E-01   -0.320785451457481366E+06
   -0.402114622644345054E+00    0.255480944184220959E-01    0.474053654930434859E-01   -0.320785698485110479E+06
   -0.409994289117379118E+00    0.305499996443305832E-01    0.463818027988367743E-01   -0.320785439415037283E+06
   -0.402322060719777497E+00    0.358000450091617850E-01    0.459596201094874396E-01   -0.320785473309438094E+06
   -0.403559472233417260E+00    0.265320417569103739E-01    0.465363143741404015E-01   -0.320785236220325751E+06
   -0.403220234868644667E+00    0.273105442031882362E-01    0.462206338458185095E-01   -0.320785167216733389E+06
   -0.401501451312451962E+00    0.314955537708083710E-01    0.463151380720235664E-01   -0.320785199240396905E+06
   -0.401501451312451962E+00    0.314955537708083710E-01    0.463151380720235664E-01   -0.320785199240396905E+06
   -0.405242476311389765E+00    0.246460384835858193E-01    0.467618601113050161E-01   -0.320785497183802829E+06
   -0.405823215569094842E+00    0.272811854032140033E-01    0.471968538819825117E-01   -0.320785545248992043E+06
   -0.405271234022985816E+00    0.239940909192153384E-01    0.463869395320931216E-01   -0.320785482372472645E+06
   -0.395721320168307855E+00    0.271565369908799426E-01    0.466756683408665954E-01   -0.320785664180215157E+06
   -0.398303061600838504E+00    0.260992664495276472E-01    0.471231850377174799E-01   -0.320785625275037368E+06
   -0.396149083164198501E+00    0.254053352951606470E-01    0.465480556404513635E-01   -0.320785606143522658E+06
   -0.409267500410470220E+00    0.291876847425029951E-01    0.466912278034921219E-01   -0.320785475805930910E+06
   -0.397025670040192402E+00    0.235101558866563920E-01    0.461102901442103502E-01   -0.320785588315447501E+06
   -0.403735355457015110E+00    0.231014807969600611E-01    0.467888949406282534E-01   -0.320785589680944337E+06
   -0.408882432138184093E+00    0.333405203909098447E-01    0.458279389411932261E-01   -0.320785385095746256E+06
   -0.405709950136917463E+00    0.289345173328419136E-01    0.471577189601598903E-01   -0.320785449082803912E+06
   -0.408058146806379085E+00    0.334754951158471314E-01    0.452153412990166023E-01   -0.320785634150151862E+06
   -0.401436717644743979E+00    0.280595870209037201E-01    0.471090255552283066E-01   -0.320785416667607962E+06
   -0.405044486643022950E+00    0.321103246257052888E-01    0.452342388687189331E-01   -0.320785487781765405E+06
   -0.402372399279184556E+00    0.353901914179735044E-01    0.470744765158251088E-01   -0.320785649244255794E+06
   -0.404746168064799683E+00    0.227793817002748256E-01    0.466822132205654966E-01   -0.320785642586993519E+06
   -0.405299107960904514E+00    0.336486393694643837E-01    0.454991395974903012E-01   -0.320785389356249711E+06
   -0.411247479412465644E+00    0.337429777798128328E-01    0.466748788231236625E-01   -0.320785610027729301E+06
