   -0.401192221277410610E+00    0.163560633907735564E-01    0.535296449628256538E-01   -0.321036807239282876E+06
   -0.407199244623962286E+00    0.237088693538760609E-01    0.545144357818304892E-01   -0.321036943317128462E+06
   -0.405859789802265780E+00    0.262840410511344658E-01    0.547693537069854353E-01   -0.321036976458216668E+06
   -0.404891505892481796E+00    0.201645174008788786E-01    0.546188909495457925E-01   -0.321036995483452163E+06
   -0.405915458039905808E+00    0.214264776761847742E-01    0.537531204870221185E-01   -0.321036663383479405E+06
   -0.406014431560778100E+00    0.211247017844282681E-01    0.544990803003488206E-01   -0.321036953394318174E+06
   -0.402804835885998358E+00    0.300115422917510699E-01    0.540855087198048451E-01   -0.321036748896599747E+06
   -0.395402666118210178E+00    0.167193739079110060E-01    0.528249671938231941E-01   -0.321036960145524587E+06
   -0.405663658473167210E+00    0.204388294861646003E-01    0.533821880456827394E-01   -0.321036695885971072E+06
   -0.400197795594005257E+00    0.171205769690523368E-01    0.530946558466096272E-01   -0.321036737203727709E+06
   -0.399869428308521790E+00    0.226211420959092635E-01    0.532607063272646508E-01   -0.321036394801870862E+06
   -0.399869428308521790E+00    0.226211420959092635E-01    0.532607063272646508E-01   -0.321036394801870862E+06
   -0.398138423948807052E+00    0.208784509159265497E-01    0.523492729613969573E-01   -0.321036819959755347E+06
   -0.400025430903641066E+00    0.280432137687380845E-01    0.544544311151695729E-01   -0.321036839672187692E+06
   -0.393091677487944047E+00    0.201767683667197772E-01    0.537692455046550541E-01   -0.321036928407546890E+06
   -0.403446620280018209E+00    0.245603903310618321E-01    0.548095799611593992E-01   -0.321036881815514644E+06
   -0.409781229681992265E+00    0.269583516521976208E-01    0.532269796803687828E-01   -0.321036895936249988E+06
   -0.400806433622244107E+00    0.163739173037766861E-01    0.532420136481113332E-01   -0.321036808988957549E+06
   -0.399501910449956199E+00    0.292478245862142217E-01    0.542362377841894699E-01   -0.321036871773490624E+06
   -0.395553890305558653E+00    0.246442141960123706E-01    0.538778684625906626E-01   -0.321036752600995824E+06
   -0.405395479800121805E+00    0.233084852055851499E-01    0.536995010716825039E-01   -0.321036521901428117E+06
   -0.397564510617003819E+00    0.209209323192460772E-01    0.529243112220678935E-01   -0.321036577930905041E+06
   -0.406500393885780298E+00    0.270022708824919633E-01    0.531808632597665712E-01   -0.321036583004904445E+06
   -0.406976877044921359E+00    0.245241546882839501E-01    0.535754228232266511E-01   -0.321036606015737576E+06
   -0.407124235902348808E+00    0.231838188378228338E-01    0.525438709862701692E-01   -0.321036903804197675E+06
   -0.405983387363087367E+00    0.281233277780437163E-01    0.522753482513613060E-01   -0.321036948689139390E+06
   -0.398269315947792357E+00    0.235666601603563564E-01    0.536425387970453985E-01   -0.321036455434254778E+06
   -0.398269315947792357E+00    0.235666601603563564E-01    0.536425387970453985E-01   -0.321036455434254778E+06
   -0.405565025319734929E+00    0.276296317623412335E-01    0.535456568518780027E-01   -0.321036528338550823E+06
   -0.403270102960521015E+00    0.250142531687638225E-01    0.539121199612520169E-01   -0.321036441620045807E+06
   -0.403270102960521015E+00    0.250142531687638225E-01    0.539121199612520169E-01   -0.321036441620045807E+06
   -0.406714703388196597E+00    0.254378567873230210E-01    0.523368067096907780E-01   -0.321036920266614645E+06
   -0.404177453482828852E+00    0.281658497416064080E-01    0.544909387089930683E-01   -0.321036801026594767E+06
   -0.396130574814028691E+00    0.251380738694662043E-01    0.544531627807513796E-01   -0.321036944164803659E+06
   -0.403186853067735385E+00    0.219696823524095919E-01    0.544332417784524000E-01   -0.321036683988791774E+06
   -0.395652187293299207E+00    0.190497579512065585E-01    0.537230058386471143E-01   -0.321036696313799359E+06
   -0.408983991494317856E+00    0.224438783197733471E-01    0.534679027919782307E-01   -0.321036928932049777E+06
   -0.400310238739969293E+00    0.206897620098320800E-01    0.525659661502813139E-01   -0.321036661276754108E+06
   -0.396333034340785595E+00    0.225705218349210313E-01    0.537666484050018934E-01   -0.321036593106846674E+06
   -0.396333034340785595E+00    0.225705218349210313E-01    0.537666484050018934E-01   -0.321036593106846674E+06
   -0.404373167086696128E+00    0.272293094397966229E-01    0.544606417302784876E-01   -0.321036743564758915E+06
   -0.401170995119243479E+00    0.298742291161984141E-01    0.531754523154115560E-01   -0.321036681016362214E+06
   -0.400947171546610193E+00    0.217753031162075672E-01    0.546236075375096664E-01   -0.321036753208921233E+06
   -0.398198815461808131E+00    0.179395008849070337E-01    0.531478105751492930E-01   -0.321036655719112954E+06
   -0.395773791718674772E+00    0.179400711945936209E-01    0.533431520446181959E-01   -0.321036734385881631E+06
   -0.406196638467323012E+00    0.283394905920051343E-01    0.525317539774964662E-01   -0.321036819341968920E+06
   -0.407989187407729936E+00    0.249487257490281777E-01    0.543560939685994449E-01   -0.321036908619588299E+06
   -0.403692386452174645E+00    0.205030198032600808E-01    0.527919492582042474E-01   -0.321036670804559486E+06
   -0.399450113940361895E+00    0.265062467177834549E-01    0.522418616789447898E-01   -0.321036885215360788E+06
   -0.401393787466298946E+00    0.240160967004845460E-01    0.525219582630978843E-01   -0.321036603714747238E+06
   -0.396317392899023346E+00    0.176902305250266068E-01    0.543177705299826494E-01   -0.321036904637106461E+06
   -0.406482651059088873E+00    0.305466914336465223E-01    0.536577300649779820E-01   -0.321036750485029304E+06
   -0.399540265603059552E+00    0.219278758934571272E-01    0.542870862301178952E-01   -0.321036585437809292E+06
   -0.399483809797716916E+00    0.308812255038164452E-01    0.534509048654588093E-01   -0.321036877720612916E+06
   -0.402216134317249896E+00    0.161788015510202499E-01    0.535019178206670026E-01   -0.321036879424887709E+06
   -0.400946115526028990E+00    0.285799292397017624E-01    0.530469836247188173E-01   -0.321036598003156949E+06
   -0.400946115526028990E+00    0.285799292397017624E-01    0.530469836247188173E-01   -0.321036598003156949E+06
   -0.405424599844779188E+00    0.220161147954023306E-01    0.526214920375324066E-01   -0.321036769653184339E+06
   -0.394643667980966839E+00    0.188976038988748485E-01    0.531575081959280438E-01   -0.321036794631037454E+06
   -0.395159944239599881E+00    0.229161331987022265E-01    0.530999285057924333E-01   -0.321036715622497897E+06
   -0.402676610686620862E+00    0.255646874399007018E-01    0.537259185072732001E-01   -0.321036402935932972E+06
   -0.402676610686620862E+00    0.255646874399007018E-01    0.537259185072732001E-01   -0.321036402935932972E+06
   -0.398311235688119325E+00    0.148936813281874691E-01    0.534897412552202203E-01   -0.321036933474477381E+06
   -0.393522294211640755E+00    0.183252885625222461E-01    0.535387684168168038E-01   -0.321036902260998497E+06
   -0.398008382357661894E+00    0.234636017627902760E-01    0.548610603775145783E-01   -0.321036995746498113E+06
   -0.398442320155573348E+00    0.218563371502877857E-01    0.545631534999670431E-01   -0.321036766526474152E+06
   -0.394333910847868729E+00    0.206689614034152314E-01    0.540187795466976484E-01   -0.321036839632924763E+06
   -0.398549275150757332E+00    0.155017016055447598E-01    0.540104588932085877E-01   -0.321036930282796035E+06
   -0.395218747950853988E+00    0.183521220083759928E-01    0.532784340077839466E-01   -0.321036755510351039E+06
   -0.407379308997270151E+00    0.220672697160599895E-01    0.538236463853312280E-01   -0.321036783250245731E+06
   -0.407627663229830794E+00    0.211210296624555482E-01    0.531016057988423495E-01   -0.321036891278050025E+06
   -0.400694537165933617E+00    0.222825378327469181E-01    0.523817782432361781E-01   -0.321036705894400598E+06
   -0.395136635254498714E+00    0.164558821974258862E-01    0.539293123476833128E-01   -0.321036932619956962E+06
   -0.405320265548618330E+00    0.265730045572825091E-01    0.540731726791659276E-01   -0.321036588378174696E+06
   -0.405320265548618330E+00    0.265730045572825091E-01    0.540731726791659276E-01   -0.321036588378174696E+06
   -0.405211299041444484E+00    0.289113136717533692E-01    0.526167231509073741E-01   -0.321036761038682074E+06
   -0.408077766321872204E+00    0.227500179793542756E-01    0.527309638581111850E-01   -0.321036947130398592E+06
   -0.397597527614974133E+00    0.230407738595204137E-01    0.540934945884743168E-01   -0.321036590315315116E+06
   -0.397597527614974133E+00    0.230407738595204137E-01    0.540934945884743168E-01   -0.321036590315315116E+06
   -0.405687823926629498E+00    0.250403364620179758E-01    0.531620621960926937E-01   -0.321036518763983622E+06
   -0.402517836037349142E+00    0.241074606362445820E-01    0.535912589125310604E-01   -0.321036372179634229E+06
   -0.402517836037349142E+00    0.241074606362445820E-01    0.535912589125310604E-01   -0.321036372179634229E+06
   -0.396449677890832852E+00    0.224473870158519162E-01    0.540131880857146959E-01   -0.321036640989038162E+06
   -0.398373018220847364E+00    0.273692001403436080E-01    0.545768396626846314E-01   -0.321036964714011410E+06
   -0.397808658204202636E+00    0.193018109094751367E-01    0.541269118973066662E-01   -0.321036663912063115E+06
   -0.401903506943452449E+00    0.233060050620821357E-01    0.529101767715317930E-01   -0.321036449788029480E+06
   -0.401903506943452449E+00    0.233060050620821357E-01    0.529101767715317930E-01   -0.321036449788029480E+06
   -0.402508692220497011E+00    0.225589713366813882E-01    0.522594737664233838E-01   -0.321036798398993385E+06
   -0.403633856730051477E+00    0.252813115080599005E-01    0.541727668067137347E-01   -0.321036536906521767E+06
   -0.403633856730051477E+00    0.252813115080599005E-01    0.541727668067137347E-01   -0.321036536906521767E+06
   -0.399841638985265035E+00    0.267986983207695317E-01    0.543293502201953882E-01   -0.321036697342274652E+06
   -0.401062822027233423E+00    0.185630473223312720E-01    0.525679362102095885E-01   -0.321036812120533024E+06
   -0.395955245273715839E+00    0.224020232831971811E-01    0.524163740947831067E-01   -0.321036897059287527E+06
   -0.404953171037774950E+00    0.256223018602259600E-01    0.524443873306365202E-01   -0.321036737434409035E+06
   -0.398322717706677487E+00    0.257653390643532987E-01    0.542867713572932620E-01   -0.321036707189986482E+06
   -0.403520216491141781E+00    0.213717598327187730E-01    0.540911087802170981E-01   -0.321036579503782734E+06
   -0.403520216491141781E+00    0.213717598327187730E-01    0.540911087802170981E-01   -0.321036579503782734E+06
   -0.403919044256011439E+00    0.267573027857679335E-01    0.544314090016889546E-01   -0.321036698155178397E+06
   -0.403919044256011439E+00    0.267573027857679335E-01    0.544314090016889546E-01   -0.321036698155178397E+06
   -0.404096561099323459E+00    0.261255468851144812E-01    0.544254374694071660E-01   -0.321036681239905301E+06
   -0.402466188489285948E+00    0.289683703870560194E-01    0.533289020923215090E-01   -0.321036550999921747E+06
   -0.394016102579398897E+00    0.180814730645684207E-01    0.540850964560668293E-01   -0.321036964586003800E+06
   -0.403153880854799418E+00    0.255414206791879650E-01    0.523658678602580072E-01   -0.321036718932229909E+06
   -0.394868521561025254E+00    0.179450105278773364E-01    0.534594490338014608E-01   -0.321036794599932386E+06
   -0.410164321478054816E+00    0.291528502836131409E-01    0.536198158644996190E-01   -0.321036972788108629E+06
   -0.404766343586477895E+00    0.280543828007147056E-01    0.544219140080568556E-01   -0.321036771957887919E+06
   -0.406596484633479527E+00    0.290500737691585798E-01    0.535573941488306643E-01   -0.321036647835428244E+06
   -0.402828786779187098E+00    0.319889200599874357E-01    0.529100740958535765E-01   -0.321036915169699234E+06
   -0.403773131418397213E+00    0.195792031851294013E-01    0.531221172282040355E-01   -0.321036650594072707E+06
   -0.397250421811857102E+00    0.230786024343947460E-01    0.521454799295985039E-01   -0.321036980396894447E+06
   -0.402108098197704322E+00    0.176740580925756063E-01    0.538835625430267792E-01   -0.321036740212390316E+06
   -0.403326615406236932E+00    0.281609875426660494E-01    0.526126216493550264E-01   -0.321036680389888585E+06
   -0.406923940091019176E+00    0.245299861479528758E-01    0.529153868378621980E-01   -0.321036682466043159E+06
   -0.402154201986114401E+00    0.248920044756069103E-01    0.538913517637886127E-01   -0.321036419481047662E+06
   -0.398616729107282630E+00    0.170387785928109992E-01    0.537141657220740615E-01   -0.321036708655625815E+06
   -0.398616729107282630E+00    0.170387785928109992E-01    0.537141657220740615E-01   -0.321036708655625815E+06
   -0.394024992804574481E+00    0.255439891157713816E-01    0.532683389591296214E-01   -0.321036952014779672E+06
   -0.408438799037595501E+00    0.299526365977245135E-01    0.531024040869631925E-01   -0.321036856994550792E+06
   -0.407191828000543765E+00    0.250388471313423011E-01    0.533448033286401599E-01   -0.321036616916076047E+06
   -0.399454492056320554E+00    0.258913264508713326E-01    0.543996278382776616E-01   -0.321036702398415480E+06
   -0.396780222059486931E+00    0.194294189374453197E-01    0.538533669901119227E-01   -0.321036629390714690E+06
   -0.408813631761164586E+00    0.262048098916842775E-01    0.540682656237488277E-01   -0.321036867211483186E+06
   -0.400313571872509044E+00    0.172082555333101794E-01    0.540716946985340258E-01   -0.321036778196004918E+06
   -0.399712330609715671E+00    0.201078310024360718E-01    0.536665908732161870E-01   -0.321036473078698386E+06
   -0.406473926745765546E+00    0.239074513047263792E-01    0.541396870239722675E-01   -0.321036696360945585E+06
