   -0.408171983572374941E+00    0.295743394285006289E-01    0.538657199763365666E-01   -0.325716043974058877E+06
   -0.398994671569756321E+00    0.291766504034978169E-01    0.532634162927738061E-01   -0.325716100396410329E+06
   -0.402620311658791863E+00    0.217344888861434882E-01    0.548344937160056764E-01   -0.325716090610365907E+06
   -0.408033785879056587E+00    0.249855417199817964E-01    0.547835874692133018E-01   -0.325716266873941640E+06
   -0.405324887230149145E+00    0.278661871052889865E-01    0.544007748574379391E-01   -0.325715897953502776E+06
   -0.398677706871725768E+00    0.232393335585721061E-01    0.525748387253705748E-01   -0.325716313575030188E+06
   -0.397319254379931763E+00    0.189949102039452811E-01    0.541054102500996767E-01   -0.325716100657132571E+06
   -0.397686207242363032E+00    0.253571154494851569E-01    0.550337246394598661E-01   -0.325716259113898501E+06
   -0.406959307332053655E+00    0.304709512269294436E-01    0.532578182998387981E-01   -0.325716102733537613E+06
   -0.398794212015632255E+00    0.297887028584771230E-01    0.535551815419388275E-01   -0.325716094957187015E+06
   -0.398770331496832497E+00    0.303872918577035023E-01    0.546799532115872233E-01   -0.325716310526330257E+06
   -0.402340092005394112E+00    0.298749978447956366E-01    0.550793094063731503E-01   -0.325716280847025744E+06
   -0.399617042570900693E+00    0.183218529972393185E-01    0.536611151694729588E-01   -0.325716117294487776E+06
   -0.401577817356481681E+00    0.252359320989370417E-01    0.541164660802032557E-01   -0.325715751827785512E+06
   -0.401577817356481681E+00    0.252359320989370417E-01    0.541164660802032557E-01   -0.325715751827785512E+06
   -0.410477716766577849E+00    0.309275329522007425E-01    0.543713281149625013E-01   -0.325716379477792419E+06
   -0.410619064523687349E+00    0.294506322061476311E-01    0.542543860722476540E-01   -0.325716328810881940E+06
   -0.404959109761663605E+00    0.255458351775699199E-01    0.540673614686684942E-01   -0.325715813151980517E+06
   -0.402442177425558434E+00    0.222833088700129522E-01    0.526584346121152375E-01   -0.325716255834891053E+06
   -0.409510885723900486E+00    0.287783309406641763E-01    0.546661857989842320E-01   -0.325716317442321102E+06
   -0.402519014097655337E+00    0.330318727186291738E-01    0.540785860234200277E-01   -0.325716197663853643E+06
   -0.397230278039119256E+00    0.203471699050137289E-01    0.545968581943217096E-01   -0.325716134642386693E+06
   -0.398992071020579431E+00    0.279391018380747980E-01    0.531450125212082763E-01   -0.325716060885187355E+06
   -0.405046527196094353E+00    0.286788557801243016E-01    0.551942199648416121E-01   -0.325716299496891676E+06
   -0.401768670049311716E+00    0.268043880610786545E-01    0.553807709768908349E-01   -0.325716352261861903E+06
   -0.401428047396646726E+00    0.193977684190285160E-01    0.532424203050715916E-01   -0.325716141055155080E+06
   -0.403945497301164913E+00    0.246992756261965596E-01    0.547626966098646237E-01   -0.325715978370372730E+06
   -0.393292260850496511E+00    0.246405281478336846E-01    0.540635010792953827E-01   -0.325716385928615404E+06
   -0.401152802962618793E+00    0.274282511505514748E-01    0.548818881084230312E-01   -0.325716056339788774E+06
   -0.405372549304286345E+00    0.194214917016815036E-01    0.539872698400240061E-01   -0.325716244727332552E+06
   -0.398631705768651479E+00    0.165710211887839520E-01    0.541065381124466102E-01   -0.325716307441926096E+06
   -0.397963212295911362E+00    0.271321537193180973E-01    0.528926006229747947E-01   -0.325716213666669792E+06
   -0.404405920482565406E+00    0.287026663392477843E-01    0.531380163120073190E-01   -0.325715972489459673E+06
   -0.400123433997340072E+00    0.217453077698346320E-01    0.548388368888683281E-01   -0.325716071458779101E+06
   -0.395174713466714955E+00    0.211606751879198640E-01    0.541925542272588684E-01   -0.325716150795394089E+06
   -0.395437137763813951E+00    0.220380931855439499E-01    0.546932502433148393E-01   -0.325716254270493344E+06
   -0.405027605763788046E+00    0.250925897161371481E-01    0.529964093413096970E-01   -0.325716041399968090E+06
   -0.398100355845715903E+00    0.300674962132632118E-01    0.529602597764017788E-01   -0.325716379345288209E+06
   -0.404067615027940086E+00    0.231336745079264716E-01    0.528279913944788293E-01   -0.325716161256720487E+06
   -0.399949874704567776E+00    0.226475031606767629E-01    0.539926242209763652E-01   -0.325715807127748732E+06
   -0.396023647413561442E+00    0.269921365485430442E-01    0.532784675052047213E-01   -0.325716229211174941E+06
   -0.403351231987469028E+00    0.321110712432330914E-01    0.545652444612416063E-01   -0.325716193047319888E+06
   -0.408384734146456374E+00    0.300821965745079467E-01    0.531841261596890102E-01   -0.325716210834791360E+06
   -0.394795703118711927E+00    0.277812434452027190E-01    0.539255003225505569E-01   -0.325716348900383688E+06
   -0.402010130130320498E+00    0.209146190020881306E-01    0.534660174913972538E-01   -0.325715956980105140E+06
   -0.400812122554314421E+00    0.275422406803942366E-01    0.551873609467738724E-01   -0.325716260594406864E+06
   -0.408932017857541297E+00    0.311930663778943185E-01    0.547182160488111496E-01   -0.325716364469786815E+06
   -0.406526926646754383E+00    0.257266534333924213E-01    0.544708328350018631E-01   -0.325715987355221703E+06
   -0.394780338735232661E+00    0.244958322138231210E-01    0.537376768846262176E-01   -0.325716175432947930E+06
   -0.403116500828486934E+00    0.204812825295510592E-01    0.534308665596792340E-01   -0.325716042301877518E+06
   -0.398779325801789319E+00    0.295276589226940445E-01    0.534845691985080043E-01   -0.325716086636348860E+06
   -0.405928367165654613E+00    0.268948772804602498E-01    0.530363955591281050E-01   -0.325716047325415013E+06
   -0.399359440324615456E+00    0.282121518521671888E-01    0.535644935015823567E-01   -0.325715934013478516E+06
   -0.399359440324615456E+00    0.282121518521671888E-01    0.535644935015823567E-01   -0.325715934013478516E+06
   -0.405829819731688524E+00    0.259535517413702621E-01    0.535994077041092726E-01   -0.325715871703665471E+06
   -0.405829819731688524E+00    0.259535517413702621E-01    0.535994077041092726E-01   -0.325715871703665471E+06
   -0.410501601525164794E+00    0.273865078500223902E-01    0.545406559768840463E-01   -0.325716393726308830E+06
   -0.400456612251254285E+00    0.289915237299211981E-01    0.544265208666540531E-01   -0.325715979555209866E+06
   -0.400456612251254285E+00    0.289915237299211981E-01    0.544265208666540531E-01   -0.325715979555209866E+06
   -0.406668989775039513E+00    0.250539157112630306E-01    0.545208837376063155E-01   -0.325716032172816631E+06
   -0.406668989775039513E+00    0.250539157112630306E-01    0.545208837376063155E-01   -0.325716032172816631E+06
   -0.402458224436611722E+00    0.204354127100243588E-01    0.533672043590983497E-01   -0.325716036510419915E+06
   -0.398519519449748394E+00    0.292822511926313922E-01    0.534969408832992807E-01   -0.325716085316346318E+06
   -0.400842710982044714E+00    0.271383246351666330E-01    0.533171688721155237E-01   -0.325715871779131645E+06
   -0.406631549376012202E+00    0.275543121953214509E-01    0.534407536306684000E-01   -0.325715947931182222E+06
   -0.401276680668249952E+00    0.240327539456064443E-01    0.539113221306627213E-01   -0.325715751710446377E+06
   -0.401276680668249952E+00    0.240327539456064443E-01    0.539113221306627213E-01   -0.325715751710446377E+06
   -0.400172002764498380E+00    0.199635698567961484E-01    0.538128992670264886E-01   -0.325715954007226974E+06
   -0.400172002764498380E+00    0.199635698567961484E-01    0.538128992670264886E-01   -0.325715954007226974E+06
   -0.396083301206168414E+00    0.276694110033748331E-01    0.539349719846385772E-01   -0.325716173241409939E+06
   -0.404251670738372759E+00    0.203145467305514416E-01    0.547728741385114237E-01   -0.325716251001554949E+06
   -0.402168426509414978E+00    0.284118208751031887E-01    0.549278041563931035E-01   -0.325716102114460198E+06
   -0.410369198885042863E+00    0.282767888784025700E-01    0.537670860170379392E-01   -0.325716259897275362E+06
   -0.399545965889243071E+00    0.245736540908305656E-01    0.540218933635323445E-01   -0.325715790865435149E+06
   -0.399545965889243071E+00    0.245736540908305656E-01    0.540218933635323445E-01   -0.325715790865435149E+06
   -0.409523218160493307E+00    0.291731086888322722E-01    0.539699621703483567E-01   -0.325716163564074610E+06
   -0.407203629130603595E+00    0.322218076844027479E-01    0.530556427901141686E-01   -0.325716306012066547E+06
   -0.398856915760476660E+00    0.237153709329955831E-01    0.526028640037967676E-01   -0.325716277560706367E+06
   -0.400179926778625905E+00    0.188354154211953784E-01    0.531496722250857506E-01   -0.325716212751226267E+06
   -0.400253484971473839E+00    0.230772661159814874E-01    0.551603984002497216E-01   -0.325716210349772067E+06
   -0.405754719890996540E+00    0.294013274196656127E-01    0.545398353963554780E-01   -0.325716009182369045E+06
   -0.400808670242326137E+00    0.219229810104497602E-01    0.551785764659746616E-01   -0.325716256731417205E+06
   -0.401056763090734236E+00    0.221979393979481188E-01    0.544180648083490009E-01   -0.325715882287106942E+06
   -0.404208556465440516E+00    0.296277608099826395E-01    0.542564562733288888E-01   -0.325715902077270206E+06
   -0.400154521991619383E+00    0.187037731757637715E-01    0.532334472948800402E-01   -0.325716192014892527E+06
   -0.408631502670118607E+00    0.292456388173922832E-01    0.547930149990264459E-01   -0.325716295924787177E+06
   -0.401181754069622976E+00    0.303526646683405232E-01    0.541032489744649112E-01   -0.325715980179807637E+06
   -0.401181754069622976E+00    0.303526646683405232E-01    0.541032489744649112E-01   -0.325715980179807637E+06
   -0.398962984096051798E+00    0.233991325974907127E-01    0.527125504397496988E-01   -0.325716202839289908E+06
   -0.405740131998578946E+00    0.333568051314543368E-01    0.539788417510885382E-01   -0.325716188653200574E+06
   -0.397257852986804494E+00    0.265817991520451713E-01    0.531013823499450199E-01   -0.325716147578673030E+06
   -0.406459721900533921E+00    0.265125344848069489E-01    0.541633756065159552E-01   -0.325715901772292098E+06
   -0.406459721900533921E+00    0.265125344848069489E-01    0.541633756065159552E-01   -0.325715901772292098E+06
   -0.405270721741024964E+00    0.206879842195757391E-01    0.542767041433430061E-01   -0.325716132584278530E+06
   -0.404143181038858046E+00    0.298993096653710211E-01    0.534647731971418030E-01   -0.325715922627674183E+06
   -0.404143181038858046E+00    0.298993096653710211E-01    0.534647731971418030E-01   -0.325715922627674183E+06
   -0.398494103801321664E+00    0.230086848501667163E-01    0.539732833704049952E-01   -0.325715847635499842E+06
   -0.402177920759757335E+00    0.222633030484935546E-01    0.549528195717373866E-01   -0.325716112524723634E+06
   -0.401904651444591643E+00    0.317062180824425610E-01    0.547823809596868494E-01   -0.325716290154543007E+06
   -0.404679626597930664E+00    0.225097360656034695E-01    0.550489656483923104E-01   -0.325716255191390228E+06
   -0.395299918846965248E+00    0.200478109332609122E-01    0.537252616971261171E-01   -0.325716167165204301E+06
   -0.406257617079812228E+00    0.307653585471641122E-01    0.536288250420987322E-01   -0.325715998114798800E+06
   -0.400480073208761667E+00    0.202289505628012733E-01    0.528454033948389384E-01   -0.325716245549387881E+06
   -0.399032367891179796E+00    0.183740500190312517E-01    0.544888577594446824E-01   -0.325716182829648315E+06
   -0.399032367891179796E+00    0.183740500190312517E-01    0.544888577594446824E-01   -0.325716182829648315E+06
   -0.402346583013132530E+00    0.246072788182729596E-01    0.545164321684259712E-01   -0.325715847016724118E+06
   -0.403164820823138648E+00    0.320704718170050640E-01    0.543683875149473667E-01   -0.325716128317332361E+06
   -0.405639205497277722E+00    0.212694603410712446E-01    0.541437081416164187E-01   -0.325716089716605493E+06
   -0.405639205497277722E+00    0.212694603410712446E-01    0.541437081416164187E-01   -0.325716089716605493E+06
   -0.407298070912434973E+00    0.218845792125286209E-01    0.544843629305643840E-01   -0.325716271240347647E+06
   -0.408292815369406092E+00    0.261433508673469817E-01    0.535057830405081189E-01   -0.325716090395807230E+06
   -0.399785057055852100E+00    0.251020773980910050E-01    0.533046160051719176E-01   -0.325715872275278205E+06
   -0.399785057055852100E+00    0.251020773980910050E-01    0.533046160051719176E-01   -0.325715872275278205E+06
   -0.393409450984019138E+00    0.229486423928282335E-01    0.537789002901431293E-01   -0.325716319975436199E+06
   -0.397417724854514987E+00    0.211836419165063461E-01    0.538923912007693087E-01   -0.325715956956079521E+06
   -0.397417724854514987E+00    0.211836419165063461E-01    0.538923912007693087E-01   -0.325715956956079521E+06
   -0.402442136956925545E+00    0.214391707451069280E-01    0.541412991874826235E-01   -0.325715890734919521E+06
   -0.400997218517537668E+00    0.232782766632588789E-01    0.548940522067099465E-01   -0.325716035529294517E+06
   -0.398084116740775151E+00    0.215330924946428581E-01    0.540707762122577540E-01   -0.325715915931801312E+06
   -0.400924540078467118E+00    0.318103300437693193E-01    0.548438228795266949E-01   -0.325716383013241342E+06
   -0.402775375571306604E+00    0.267764498934059958E-01    0.525892488496440547E-01   -0.325716211010021972E+06
   -0.403572180956651039E+00    0.262875454515789642E-01    0.548021725220630695E-01   -0.325715975912483002E+06
   -0.399080399204075675E+00    0.289361986227252288E-01    0.549412037405660747E-01   -0.325716286916747224E+06
   -0.398802806769364970E+00    0.235217726735950095E-01    0.544545323167781314E-01   -0.325715908137252147E+06
   -0.407075480846835980E+00    0.248258333695066113E-01    0.527380445431008052E-01   -0.325716347731455346E+06
