   -0.399353839852314429E+00    0.281827111851820078E-01    0.467116171565902030E-01   -0.320827769341388252E+06
   -0.408680223819464672E+00    0.324417871345019648E-01    0.454505463242798058E-01   -0.320827931262728642E+06
   -0.410927686975281148E+00    0.323678442373918074E-01    0.468606464220160876E-01   -0.320828061624575988E+06
   -0.399334803922257287E+00    0.291115035891058582E-01    0.467780236207057387E-01   -0.320827798362366040E+06
   -0.401055994374371672E+00    0.227502824150640492E-01    0.468106238960576335E-01   -0.320828018948109006E+06
   -0.403481211549459928E+00    0.331870383885419784E-01    0.474431387792870751E-01   -0.320828125610546558E+06
   -0.406418002653361476E+00    0.334330396249367112E-01    0.464058308065419325E-01   -0.320827655551777920E+06
   -0.408270788394375472E+00    0.372759412285095237E-01    0.464479404253107728E-01   -0.320827964386673411E+06
   -0.403870693262985192E+00    0.371491953085163473E-01    0.461712935390517915E-01   -0.320827946921717492E+06
   -0.403646899340655452E+00    0.312653660878874362E-01    0.464207289475272455E-01   -0.320827570707377687E+06
   -0.403646899340655452E+00    0.312653660878874362E-01    0.464207289475272455E-01   -0.320827570707377687E+06
   -0.398358754685893324E+00    0.283914379523499960E-01    0.458622923334895335E-01   -0.320827810039497679E+06
   -0.408452664265450238E+00    0.294621559000756150E-01    0.463302345014539319E-01   -0.320827752609470859E+06
   -0.403654244267353413E+00    0.269518678759697039E-01    0.463074872265694382E-01   -0.320827618333936029E+06
   -0.406471421259309906E+00    0.375008645220624715E-01    0.458037509529646281E-01   -0.320827990929173538E+06
   -0.404227473594021447E+00    0.373132624301897309E-01    0.468844935585554651E-01   -0.320828102965224069E+06
   -0.403747110702934897E+00    0.340213212284776745E-01    0.461833810624132715E-01   -0.320827673420229461E+06
   -0.396705871956393175E+00    0.287535738956323783E-01    0.456216451546301444E-01   -0.320828056261469610E+06
   -0.408329419889731149E+00    0.334157479355638998E-01    0.459602554186659198E-01   -0.320827746540046646E+06
   -0.405315797148924517E+00    0.293610438000140306E-01    0.468828947998749107E-01   -0.320827715443034074E+06
   -0.400200865097315450E+00    0.246979118246946072E-01    0.460508669716976141E-01   -0.320827778470479301E+06
   -0.400940293759531663E+00    0.289140603107451710E-01    0.459737305669329216E-01   -0.320827626083090086E+06
   -0.400940293759531663E+00    0.289140603107451710E-01    0.459737305669329216E-01   -0.320827626083090086E+06
   -0.400015031040402924E+00    0.252215608539776426E-01    0.466421904191086645E-01   -0.320827797581565625E+06
   -0.399654796543948976E+00    0.280794003679520898E-01    0.453973370959221273E-01   -0.320827906863870448E+06
   -0.400145787265252295E+00    0.213277469090833449E-01    0.461628141138308024E-01   -0.320828074421008700E+06
   -0.399730790726398943E+00    0.322386961615865886E-01    0.457652667728786697E-01   -0.320827846546670422E+06
   -0.400743512892285381E+00    0.273476004217263480E-01    0.450616777272924637E-01   -0.320828097659728141E+06
   -0.402886191581536046E+00    0.294915429684108332E-01    0.452148111427200794E-01   -0.320827899125954544E+06
   -0.404311399662946158E+00    0.364705657011183959E-01    0.458399070827886362E-01   -0.320827905566882924E+06
   -0.399041082754306053E+00    0.317662406991141566E-01    0.468464154034554658E-01   -0.320827941565772169E+06
   -0.397527835956373643E+00    0.301162173625790786E-01    0.467901839562810326E-01   -0.320827991483681195E+06
   -0.401394744015181715E+00    0.317139155624150959E-01    0.470668993283081122E-01   -0.320827877463739831E+06
   -0.398154752092080066E+00    0.292505844718498054E-01    0.471606717800817157E-01   -0.320828086172863725E+06
   -0.412042811078608295E+00    0.350724745104251667E-01    0.463487790003664774E-01   -0.320828094152188511E+06
   -0.402867177812933797E+00    0.241784330470498077E-01    0.457329703423277750E-01   -0.320827877746985061E+06
   -0.403560626797190736E+00    0.275631826080333653E-01    0.472592986813658300E-01   -0.320827937918591662E+06
   -0.403020111467818687E+00    0.316341908671979866E-01    0.471368256635094907E-01   -0.320827854453226959E+06
   -0.401919598879249662E+00    0.254594522221092134E-01    0.466683057309452837E-01   -0.320827751202305430E+06
   -0.402763387636586145E+00    0.237440537757072079E-01    0.458778682450459580E-01   -0.320827872765656444E+06
   -0.401238661951299314E+00    0.281205450905197551E-01    0.459388141763001426E-01   -0.320827628056842252E+06
   -0.401238661951299314E+00    0.281205450905197551E-01    0.459388141763001426E-01   -0.320827628056842252E+06
   -0.398615373749438895E+00    0.321771278761184831E-01    0.461540035535538892E-01   -0.320827877519944566E+06
   -0.404794882158227232E+00    0.298033807013826646E-01    0.455568047468666859E-01   -0.320827707367784227E+06
   -0.406848267885543180E+00    0.369945616919951092E-01    0.466525393021126472E-01   -0.320827952029217558E+06
   -0.397438493085282118E+00    0.254374665966787816E-01    0.454022819814186712E-01   -0.320828118596066663E+06
   -0.396608181435754936E+00    0.271027375676018423E-01    0.465639575354585278E-01   -0.320827968047467642E+06
   -0.400362698321037769E+00    0.230401941087770012E-01    0.467479257532822795E-01   -0.320827976899274101E+06
   -0.404163636828814177E+00    0.363970097121226743E-01    0.459724602420324008E-01   -0.320827875274100224E+06
   -0.399030396315679603E+00    0.303944556828641410E-01    0.458027300546754793E-01   -0.320827808744775248E+06
   -0.399030396315679603E+00    0.303944556828641410E-01    0.458027300546754793E-01   -0.320827808744775248E+06
   -0.404413675561021257E+00    0.278634131203157054E-01    0.453067472240534230E-01   -0.320827883638472529E+06
   -0.401116262955702574E+00    0.332156673153924942E-01    0.468477549298428886E-01   -0.320827869463281764E+06
   -0.400629097337466433E+00    0.293941804992208233E-01    0.456588617742786224E-01   -0.320827729413720197E+06
   -0.400629097337466433E+00    0.293941804992208233E-01    0.456588617742786224E-01   -0.320827729413720197E+06
   -0.403129833614647382E+00    0.253937202343292867E-01    0.453042797891169274E-01   -0.320827995653707942E+06
   -0.402003373807938047E+00    0.293588788654854937E-01    0.450902752099356791E-01   -0.320828007863324601E+06
   -0.403304136215910880E+00    0.249255173089011350E-01    0.472519429922825043E-01   -0.320828077654598805E+06
   -0.403128830099382718E+00    0.347608710795537235E-01    0.452427218603256021E-01   -0.320828067150489311E+06
   -0.403891011481102069E+00    0.358362338148250359E-01    0.454072536786256573E-01   -0.320828031165825319E+06
   -0.402535408239578452E+00    0.232623370451543465E-01    0.464248002385259928E-01   -0.320827881910864031E+06
   -0.401441181797573599E+00    0.264291229291506724E-01    0.455936172881066179E-01   -0.320827782396255585E+06
   -0.397585414649122448E+00    0.253403789291626325E-01    0.467666133326118116E-01   -0.320827971970616782E+06
   -0.401336313057639948E+00    0.321053071365975384E-01    0.464192204436108674E-01   -0.320827673645181116E+06
   -0.403677994953969943E+00    0.236978354214523179E-01    0.469785462247904115E-01   -0.320828038150698994E+06
   -0.399689125643218013E+00    0.286145385863356694E-01    0.471091189991144910E-01   -0.320827927890694584E+06
   -0.411540625042471575E+00    0.319104723863032902E-01    0.465952196777074598E-01   -0.320828048454123316E+06
   -0.406983945149588244E+00    0.276647140941301828E-01    0.468370991119115843E-01   -0.320827841012157209E+06
   -0.406983945149588244E+00    0.276647140941301828E-01    0.468370991119115843E-01   -0.320827841012157209E+06
   -0.404626378017799659E+00    0.358335130928422174E-01    0.468317839454767890E-01   -0.320827918542315543E+06
   -0.406392052408094173E+00    0.329779986906277855E-01    0.455698675326859232E-01   -0.320827771492035943E+06
   -0.408832541411545236E+00    0.321018492443041481E-01    0.466335720105219148E-01   -0.320827791521337349E+06
   -0.399803683242291541E+00    0.331093175677441565E-01    0.461991624961403252E-01   -0.320827828814245120E+06
   -0.399282948032751328E+00    0.268640570716112137E-01    0.467427355139361927E-01   -0.320827800648425589E+06
   -0.399820255244891953E+00    0.318665524429935232E-01    0.470454583544140797E-01   -0.320827976095243532E+06
   -0.404443876252558177E+00    0.366940378277753609E-01    0.466274858542900794E-01   -0.320827935444763396E+06
   -0.397521770125930374E+00    0.277174895729430659E-01    0.465607100555748971E-01   -0.320827874902755371E+06
   -0.400328091775503658E+00    0.327677620876194453E-01    0.465178072831048534E-01   -0.320827793046687439E+06
   -0.400328091775503658E+00    0.327677620876194453E-01    0.465178072831048534E-01   -0.320827793046687439E+06
   -0.405467329215508876E+00    0.278289823888560051E-01    0.466569073324688000E-01   -0.320827687975254201E+06
   -0.405467329215508876E+00    0.278289823888560051E-01    0.466569073324688000E-01   -0.320827687975254201E+06
   -0.403414217116509377E+00    0.255917585414877635E-01    0.473623439738667454E-01   -0.320828109750409378E+06
   -0.410189300333067663E+00    0.312826989547030365E-01    0.459712682376932635E-01   -0.320827884691245505E+06
   -0.410189300333067663E+00    0.312826989547030365E-01    0.459712682376932635E-01   -0.320827884691245505E+06
   -0.405606762662142906E+00    0.243117950801368110E-01    0.470577057899927501E-01   -0.320828113625484984E+06
   -0.403663402727155507E+00    0.246705923086354417E-01    0.467092903734788040E-01   -0.320827841286434792E+06
   -0.405514232077226922E+00    0.367180867897740626E-01    0.465690102670158479E-01   -0.320827902457406570E+06
   -0.403639143824990221E+00    0.245523252812702708E-01    0.469635419072867918E-01   -0.320827951111003989E+06
   -0.405679525622191228E+00    0.300063762086546504E-01    0.454999149971510169E-01   -0.320827755289253371E+06
   -0.407276830913605004E+00    0.320697946178345461E-01    0.470845935158098125E-01   -0.320827885642118170E+06
   -0.407276830913605004E+00    0.320697946178345461E-01    0.470845935158098125E-01   -0.320827885642118170E+06
   -0.403737170544769874E+00    0.291029683125261229E-01    0.469222060296444338E-01   -0.320827710096408846E+06
   -0.403295000843168161E+00    0.329434934614090125E-01    0.460381136500333799E-01   -0.320827634075015550E+06
   -0.410318472253934807E+00    0.289501070777751224E-01    0.460393689597800304E-01   -0.320827974444136024E+06
   -0.405524450114579160E+00    0.288264676308402912E-01    0.461540313318024864E-01   -0.320827595716795302E+06
   -0.407240561081009922E+00    0.349180277560785512E-01    0.464221712573072709E-01   -0.320827752896755468E+06
   -0.410448475121105716E+00    0.331255137314636627E-01    0.463704381921301381E-01   -0.320827888419398572E+06
   -0.404249346379479846E+00    0.306485229589172903E-01    0.475073343570184409E-01   -0.320828089273878315E+06
   -0.407653355687710217E+00    0.357606907020420195E-01    0.469377282192922213E-01   -0.320827978234893933E+06
   -0.412221221522886871E+00    0.324108440241515083E-01    0.464410730786698825E-01   -0.320828098248661961E+06
   -0.409501888508492229E+00    0.326049067865721298E-01    0.457695534331613516E-01   -0.320827862183886464E+06
   -0.404423582440132989E+00    0.302014890386104184E-01    0.460782841269115687E-01   -0.320827554732637946E+06
   -0.404423582440132989E+00    0.302014890386104184E-01    0.460782841269115687E-01   -0.320827554732637946E+06
   -0.399872624715323255E+00    0.236308900147159662E-01    0.467484803532481064E-01   -0.320827939183389768E+06
   -0.405398316804683745E+00    0.304562650464434981E-01    0.472732436046405524E-01   -0.320827925943819690E+06
   -0.399049063366654799E+00    0.278747273257620165E-01    0.455979199793436762E-01   -0.320827847181817051E+06
   -0.403373034774364925E+00    0.325800825405337946E-01    0.461502323208504359E-01   -0.320827605906463694E+06
   -0.396112043788958701E+00    0.254372606105146559E-01    0.456876836576001616E-01   -0.320828108582484943E+06
   -0.403621401566322646E+00    0.264883697441300470E-01    0.461830079840257479E-01   -0.320827640822307090E+06
   -0.403677419730818166E+00    0.367118149500997859E-01    0.459675492841344693E-01   -0.320827925982723827E+06
   -0.402755282993449981E+00    0.247521489208137879E-01    0.470407955257750796E-01   -0.320827955249726248E+06
   -0.404099483500139911E+00    0.347447111975469625E-01    0.458527962074389978E-01   -0.320827759146332392E+06
   -0.403456837027366788E+00    0.360376027673225963E-01    0.462970064225374997E-01   -0.320827848276179633E+06
   -0.407879590243672041E+00    0.278875061269499014E-01    0.462487988663524557E-01   -0.320827775961283711E+06
   -0.408776991702457515E+00    0.376760293430207227E-01    0.459431908332713773E-01   -0.320828026039297809E+06
   -0.409139602500777855E+00    0.358104202933571258E-01    0.456583698183096187E-01   -0.320827981979688862E+06
   -0.405313040972845151E+00    0.308173480651614540E-01    0.461610528828458946E-01   -0.320827563720798353E+06
   -0.405313040972845151E+00    0.308173480651614540E-01    0.461610528828458946E-01   -0.320827563720798353E+06
   -0.402964823622421697E+00    0.244344935642590855E-01    0.456339425291816883E-01   -0.320827894795399276E+06
   -0.407023654447870697E+00    0.331300404070367094E-01    0.459098984826235082E-01   -0.320827685544951644E+06
   -0.399106112780011735E+00    0.243557288643501124E-01    0.467638651615615089E-01   -0.320827923458055826E+06
   -0.398834056575037010E+00    0.247157395165116256E-01    0.457032924147713071E-01   -0.320827918697898742E+06
   -0.403095907349302784E+00    0.326051166368994672E-01    0.471272610259893532E-01   -0.320827884965827514E+06
   -0.404845055349891680E+00    0.291199793043901423E-01    0.458465379860058392E-01   -0.320827615484516602E+06
   -0.404845055349891680E+00    0.291199793043901423E-01    0.458465379860058392E-01   -0.320827615484516602E+06
