   -0.401845845842071725E+00    0.242253266068814810E-01    0.542576548319039301E-01   -0.320993944052577252E+06
   -0.397377014754445312E+00    0.197944648077550411E-01    0.543080063094629542E-01   -0.320994140061949147E+06
   -0.406110000590069298E+00    0.252331237737131175E-01    0.522631077289429993E-01   -0.320994345173965208E+06
   -0.399754031630841666E+00    0.308781279265009090E-01    0.539999640940957773E-01   -0.320994360255315318E+06
   -0.402419744202904717E+00    0.316033356447347202E-01    0.533306476343021196E-01   -0.320994225769228535E+06
   -0.404491903298661803E+00    0.172025619757469883E-01    0.536558684332105601E-01   -0.320994339041238709E+06
   -0.407202996054343735E+00    0.268042710962728137E-01    0.534889513664216845E-01   -0.320994028064320271E+06
   -0.403305485799931418E+00    0.293637276571310224E-01    0.522717827002677840E-01   -0.320994370382494875E+06
   -0.399105767921288823E+00    0.225892033708010587E-01    0.522792218336234557E-01   -0.320994213163097505E+06
   -0.398793758139030174E+00    0.256293083353131834E-01    0.525105104716616505E-01   -0.320994136905068997E+06
   -0.408784513829871798E+00    0.237085604041906706E-01    0.529310383660676828E-01   -0.320994331249361159E+06
   -0.402603891780177747E+00    0.222238274763295607E-01    0.538334407702776435E-01   -0.320993850934749003E+06
   -0.399302146668757629E+00    0.243489774444336504E-01    0.522952338626755803E-01   -0.320994201924202382E+06
   -0.403057370025659445E+00    0.247407092716542820E-01    0.538769528516778382E-01   -0.320993838167228154E+06
   -0.403057370025659445E+00    0.247407092716542820E-01    0.538769528516778382E-01   -0.320993838167228154E+06
   -0.398192290518085024E+00    0.151403205232547577E-01    0.532806353822800685E-01   -0.320994328142879414E+06
   -0.400883826996478732E+00    0.289163986846316945E-01    0.524285052300522414E-01   -0.320994286417539639E+06
   -0.405071123601582705E+00    0.301329124566285245E-01    0.524095815573341339E-01   -0.320994367173137376E+06
   -0.404577326744536947E+00    0.197460274696608096E-01    0.540858283531588102E-01   -0.320994165328406030E+06
   -0.399740312066815484E+00    0.205338319720542728E-01    0.525095159443946247E-01   -0.320994118637360400E+06
   -0.402214562664783060E+00    0.210945419341337370E-01    0.522490168249992171E-01   -0.320994279160952312E+06
   -0.398329522802559843E+00    0.210764148207802648E-01    0.533277139836188727E-01   -0.320993876156321203E+06
   -0.404096387631437182E+00    0.314139456313613508E-01    0.541004535132954545E-01   -0.320994297882868093E+06
   -0.401062460397346499E+00    0.225743498261214981E-01    0.520896279288788344E-01   -0.320994321466015070E+06
   -0.402289408777323665E+00    0.317526140483002095E-01    0.534246736255920979E-01   -0.320994245338719164E+06
   -0.399996809334463244E+00    0.204900459031289728E-01    0.541933139981186085E-01   -0.320993991730648035E+06
   -0.409333773863682637E+00    0.295362229167697166E-01    0.532812104619335980E-01   -0.320994313505694503E+06
   -0.400882225736205022E+00    0.206636993948814407E-01    0.529660763895505940E-01   -0.320993922573536809E+06
   -0.400882225736205022E+00    0.206636993948814407E-01    0.529660763895505940E-01   -0.320993922573536809E+06
   -0.397516359530913022E+00    0.174677814180759228E-01    0.531912685393747114E-01   -0.320994115959163173E+06
   -0.400423315107041766E+00    0.212636742437206649E-01    0.541749141708364260E-01   -0.320993952444525436E+06
   -0.397277905819938937E+00    0.213400223652131515E-01    0.540518918746257862E-01   -0.320994006423889485E+06
   -0.404317116229561790E+00    0.201528377021169547E-01    0.541451575940966948E-01   -0.320994133480399789E+06
   -0.397925220214299991E+00    0.201938005798059095E-01    0.548051680387500115E-01   -0.320994389449103852E+06
   -0.401445737285349047E+00    0.246321621056093676E-01    0.540204666555483687E-01   -0.320993861954201828E+06
   -0.407040381663826167E+00    0.315057032500973833E-01    0.532433509370996566E-01   -0.320994272522036219E+06
   -0.396518732842940480E+00    0.271585916735990196E-01    0.537416214260275568E-01   -0.320994198274558352E+06
   -0.401640042448567769E+00    0.312288145293608821E-01    0.540841936456686601E-01   -0.320994323144971801E+06
   -0.395978541310023857E+00    0.222313410066448114E-01    0.531247388632495321E-01   -0.320994036727791361E+06
   -0.404456461941008705E+00    0.268614995362863596E-01    0.526569088478512082E-01   -0.320994048721307656E+06
   -0.400361454981789322E+00    0.249656856667206384E-01    0.536446421325910416E-01   -0.320993810120592534E+06
   -0.400361454981789322E+00    0.249656856667206384E-01    0.536446421325910416E-01   -0.320993810120592534E+06
   -0.399156987924821571E+00    0.199794051237347503E-01    0.525794895052315997E-01   -0.320994116550177801E+06
   -0.404733742898479854E+00    0.204212049445740007E-01    0.542343749913308734E-01   -0.320994177914500702E+06
   -0.404733742898479854E+00    0.204212049445740007E-01    0.542343749913308734E-01   -0.320994177914500702E+06
   -0.398882457552210745E+00    0.233369764911737221E-01    0.533820906011905835E-01   -0.320993827659879753E+06
   -0.405808341981163778E+00    0.195107336816784382E-01    0.539857870642898308E-01   -0.320994267551683763E+06
   -0.399812000518003252E+00    0.223929652349932340E-01    0.540621889406845135E-01   -0.320993894596699742E+06
   -0.399812000518003252E+00    0.223929652349932340E-01    0.540621889406845135E-01   -0.320993894596699742E+06
   -0.398214514865397717E+00    0.212255308792448361E-01    0.547613835367457211E-01   -0.320994318608251109E+06
   -0.405027267455077222E+00    0.255465398208603034E-01    0.547575534880188619E-01   -0.320994320479821414E+06
   -0.405722926589834998E+00    0.288046509900627967E-01    0.536562017591596593E-01   -0.320994013660455646E+06
   -0.405722926589834998E+00    0.288046509900627967E-01    0.536562017591596593E-01   -0.320994013660455646E+06
   -0.407051616091263391E+00    0.264741070211043095E-01    0.526493778556715933E-01   -0.320994197979723860E+06
   -0.401949022143713641E+00    0.199390042780125398E-01    0.535492695588804246E-01   -0.320993912148615229E+06
   -0.401949022143713641E+00    0.199390042780125398E-01    0.535492695588804246E-01   -0.320993912148615229E+06
   -0.407796463287642297E+00    0.280544591476470373E-01    0.540923714244146009E-01   -0.320994213591681444E+06
   -0.401212969856161727E+00    0.183464727992275201E-01    0.526102575266868822E-01   -0.320994231530117686E+06
   -0.393820072459514670E+00    0.170943262108700367E-01    0.538885699113568067E-01   -0.320994390092840651E+06
   -0.403058778693372588E+00    0.328423341271921743E-01    0.535378830769428840E-01   -0.320994367461386253E+06
   -0.397075083522484107E+00    0.207050438852993679E-01    0.525695594880462858E-01   -0.320994168432884850E+06
   -0.404916802404389209E+00    0.242589758467772754E-01    0.524304892067230521E-01   -0.320994172987856087E+06
   -0.402093997902571942E+00    0.228158850895905374E-01    0.547369534450431461E-01   -0.320994219827523455E+06
   -0.405159177121835690E+00    0.274719753558434476E-01    0.543026114291150636E-01   -0.320994111189521675E+06
   -0.395119459109616322E+00    0.216053702622067689E-01    0.529321810796184178E-01   -0.320994160241234931E+06
   -0.400110131304863614E+00    0.316273785452061418E-01    0.534314637343459159E-01   -0.320994342105349235E+06
   -0.399439124195196449E+00    0.278693649222176987E-01    0.542973704164123883E-01   -0.320994187109114253E+06
   -0.403004863808923197E+00    0.182006859823706790E-01    0.544891582139430952E-01   -0.320994370006262674E+06
   -0.405962685100999643E+00    0.196900613994337448E-01    0.529865078959780925E-01   -0.320994275992736220E+06
   -0.394525525999124049E+00    0.203348730357442165E-01    0.526283357482628111E-01   -0.320994346756164916E+06
   -0.406108615617049473E+00    0.211426544429604846E-01    0.537500000609058837E-01   -0.320994113765890652E+06
   -0.402026258720994178E+00    0.314084558222642585E-01    0.532995839253687653E-01   -0.320994217352428532E+06
   -0.399377829885714242E+00    0.216613608553446468E-01    0.533594603264714862E-01   -0.320993826909758151E+06
   -0.401512199970189165E+00    0.235287987481296312E-01    0.521248296451863949E-01   -0.320994280401965603E+06
   -0.400932510545238152E+00    0.231843011957533207E-01    0.538286713628243624E-01   -0.320993811821318290E+06
   -0.403092728069930573E+00    0.272583410862159425E-01    0.529906673951450469E-01   -0.320993915789023449E+06
   -0.399212696134853218E+00    0.192994066660849839E-01    0.524354406522875641E-01   -0.320994234044032288E+06
   -0.404212069384510819E+00    0.268991293585987279E-01    0.534037720015350381E-01   -0.320993863819386170E+06
   -0.404022070145278356E+00    0.220691233437388945E-01    0.531266237903003646E-01   -0.320993918521334010E+06
   -0.401117975432738305E+00    0.292723346956229591E-01    0.525735718846280023E-01   -0.320994231439606287E+06
   -0.400645611109753830E+00    0.235708754642178775E-01    0.537865286111667146E-01   -0.320993805694030889E+06
   -0.400645611109753830E+00    0.235708754642178775E-01    0.537865286111667146E-01   -0.320993805694030889E+06
   -0.397597736935795254E+00    0.240417452296748380E-01    0.534330208713584623E-01   -0.320993908764057967E+06
   -0.405563742497958124E+00    0.320592250402427226E-01    0.541282643144020553E-01   -0.320994394298126164E+06
   -0.399728772190608872E+00    0.188117678086339168E-01    0.527892429527323515E-01   -0.320994091414096998E+06
   -0.397723616797454049E+00    0.277948557471496827E-01    0.537508288624543029E-01   -0.320994136170794780E+06
   -0.403380195582291101E+00    0.253645682467222855E-01    0.534908334165805702E-01   -0.320993805681902973E+06
   -0.403380195582291101E+00    0.253645682467222855E-01    0.534908334165805702E-01   -0.320993805681902973E+06
   -0.398923229522469391E+00    0.270988050098397437E-01    0.545600527162097629E-01   -0.320994301483368676E+06
   -0.408633578842244383E+00    0.238911744891794342E-01    0.536432483715140740E-01   -0.320994225352228677E+06
   -0.400235009811363618E+00    0.253607582280279686E-01    0.540814246141801264E-01   -0.320993921527179482E+06
   -0.395643600059453426E+00    0.252151682423011891E-01    0.534616671993528442E-01   -0.320994131867158518E+06
   -0.395282715949828223E+00    0.222587120326016574E-01    0.541405945581852482E-01   -0.320994194071656093E+06
   -0.405485750489292585E+00    0.261108653931705348E-01    0.545424519808802438E-01   -0.320994214550686069E+06
   -0.402513597091631148E+00    0.295600213296607350E-01    0.530982985225249976E-01   -0.320994042577760527E+06
   -0.397802019141134444E+00    0.241984953044767082E-01    0.533580201854599034E-01   -0.320993901817346225E+06
   -0.402493122356185395E+00    0.157406838125888626E-01    0.532457426141938334E-01   -0.320994387829948100E+06
   -0.402641388837315262E+00    0.246947163564854577E-01    0.532080933903607556E-01   -0.320993803057878395E+06
   -0.400817475590518058E+00    0.197588985935555073E-01    0.523869666258445360E-01   -0.320994236440075678E+06
   -0.399247994523207694E+00    0.257966222095511455E-01    0.542342027518519995E-01   -0.320994038326398644E+06
   -0.399360515548492501E+00    0.178274463831531449E-01    0.528644621748945928E-01   -0.320994142571197939E+06
   -0.399981182041368122E+00    0.300745050028501382E-01    0.535340954972721508E-01   -0.320994163984187413E+06
   -0.397459401343546403E+00    0.262692141931939460E-01    0.538777068547968904E-01   -0.320994069264639809E+06
   -0.397459401343546403E+00    0.262692141931939460E-01    0.538777068547968904E-01   -0.320994069264639809E+06
   -0.399139422168746094E+00    0.307846071723609782E-01    0.533279477514176647E-01   -0.320994309040484251E+06
   -0.398777935289932550E+00    0.211383073535564847E-01    0.526392356038329692E-01   -0.320994048271879437E+06
   -0.401941893613354750E+00    0.269886711566913462E-01    0.520542647628823504E-01   -0.320994392758185510E+06
   -0.403590418271675411E+00    0.241470289045544462E-01    0.522358695542293333E-01   -0.320994235710642883E+06
   -0.402240397811808315E+00    0.256917821095399290E-01    0.536621330489353357E-01   -0.320993807630691561E+06
   -0.402240397811808315E+00    0.256917821095399290E-01    0.536621330489353357E-01   -0.320993807630691561E+06
   -0.401036495209540433E+00    0.308177433341727536E-01    0.540849063739905073E-01   -0.320994302339505113E+06
   -0.406970414138393188E+00    0.221643192303133674E-01    0.540473435475978814E-01   -0.320994200215346180E+06
   -0.401900804782482801E+00    0.180205582178603052E-01    0.527404790488275044E-01   -0.320994227769130957E+06
   -0.400743369924866144E+00    0.241724787560926302E-01    0.521064072804339681E-01   -0.320994296315670770E+06
   -0.405769949549723563E+00    0.195376187963134385E-01    0.527250359106435293E-01   -0.320994364978098078E+06
   -0.395705658475387523E+00    0.191568712118836970E-01    0.533793027728775779E-01   -0.320994083743258729E+06
   -0.404126743539240607E+00    0.261935962974479963E-01    0.535611399493556156E-01   -0.320993843648883514E+06
   -0.400498642427572271E+00    0.252279933427050906E-01    0.540729560502320114E-01   -0.320993906892246683E+06
   -0.407083116072410434E+00    0.270276122992507695E-01    0.528128256994060269E-01   -0.320994139708884933E+06
   -0.404184719850179341E+00    0.224584203906754709E-01    0.524811197001423951E-01   -0.320994155155542074E+06
   -0.408061741444389448E+00    0.255284686782397685E-01    0.544981666850191462E-01   -0.320994392228694225E+06
   -0.399655556083393648E+00    0.266115627530627563E-01    0.537335973579986387E-01   -0.320993914970507089E+06
   -0.401844860423368644E+00    0.180341831677015563E-01    0.531519812209269235E-01   -0.320994097065661452E+06
   -0.402673564447385779E+00    0.213611641648254746E-01    0.538230028370696514E-01   -0.320993885426315363E+06
   -0.402673564447385779E+00    0.213611641648254746E-01    0.538230028370696514E-01   -0.320993885426315363E+06
